sample,read_id,core_length,cag_purity,g_quadruplex,hairpin,triplex,z_dna,slippage_risk,mre11_recruitment,oof_events,loop_disruption_pct,structure_change,mre11_change
H3,m84137_260214_004236_s1/111477960/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/133169740/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/233114266/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/252841093/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/136251559/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/180683035/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/116130984/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/212469820/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/266012388/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/51187189/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/69799830/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/61150492/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/11207414/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/12255356/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/29492721/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/21038837/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/10946814/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/15663643/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/16580804/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/57999647/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/63112922/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/84806407/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/92800931/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/101058713/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/88801417/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/117834430/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/83297377/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/107282631/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/113771717/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/132055458/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/167773301/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/165349883/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/190121133/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/169148804/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/188744229/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/18153680/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/48891676/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/98765689/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/167576450/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/208013983/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/52826035/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/156241188/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/194581134/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/266275999/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/17369550/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/36046756/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/61407744/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/76547133/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/102501046/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/105121051/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/156633846/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/117050119/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/143526568/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/192086737/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/193463868/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/197853414/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/182845793/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/226822933/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/211289962/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/257558759/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/248054921/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/9440969/ccs,167,98.80239520958084,0,0,0,0,MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/212080047/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/248186735/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/201720604/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/92015823/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/79564869/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/127012267/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/154538284/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/160044701/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/146280939/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/177344114/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/255792082/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/259987287/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/242946763/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/30475403/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/254546574/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/114361671/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/60428197/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/234230203/ccs,172,97.67441860465115,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/266145193/ccs,172,97.67441860465115,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/103946042/ccs,172,99.4186046511628,0,0,0,0,MODERATE,LOW,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/61079987/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/239472432/ccs,175,99.42857142857143,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/241566692/ccs,173,98.84393063583815,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/126421802/ccs,173,95.37572254335261,0,0,0,0,MODERATE,LOW,2,10,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/5244971/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/217909657/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/148112388/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/262805243/ccs,174,96.55172413793103,0,0,0,0,MODERATE,LOW,2,10,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/265356549/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/27333164/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/153161290/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/191370619/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/23003217/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/56754633/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/51119737/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/35914803/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/43516991/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/93586587/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/82708444/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/136119960/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/136841824/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/141494721/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/150339922/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/179505506/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/207291044/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/221447583/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/183961510/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/226559511/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/211879388/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/244843036/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/23203838/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/11408841/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/68162403/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/191760254/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/62263779/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/245170319/ccs,173,98.84393063583815,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/223545251/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/224526641/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/43715746/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/127013402/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/135597423/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/187569014/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/149164876/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/220007594/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/235017925/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/213586409/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/248778855/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/34669779/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/161810441/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/18420049/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/21039579/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/23332266/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/15532833/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/126422099/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/16714278/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/18284717/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/19401281/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/27002620/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/120653770/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/131794520/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/155059399/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/143460761/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/173867794/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/191104917/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/180815569/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/234031421/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/22156239/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/32641855/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/40572110/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/68685388/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/65080804/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/96604004/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/102108762/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/108926550/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/159651749/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/55968683/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/22480023/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/117376175/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/249105181/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/11472381/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/12522489/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/134222316/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/154998618/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/44501009/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/62591823/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/14815624/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/51249233/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/14812041/ccs,175,97.71428571428571,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/72878342/ccs,175,97.71428571428571,0,0,0,0,MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/38274281/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/21433032/ccs,176,98.86363636363636,0,0,0,0,MODERATE,LOW,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/251071208/ccs,176,97.1590909090909,0,0,0,0,MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/188025622/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/224726416/ccs,176,98.86363636363636,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/146148112/ccs,175,96.0,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/23333273/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/162662894/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/143330363/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/217058809/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/19267672/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/38082304/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/26084431/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/5310681/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/36113131/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/96733747/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/135858962/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/159449331/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/144771502/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/148964733/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/193200245/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/242876585/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/75829409/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/154998178/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/216798585/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/14484610/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/63178883/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/37098965/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/180555793/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/227673029/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/8849429/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/63635995/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/165611382/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/219222855/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
